isEmpty(deleteMin(insert(Test(0),empty)))
findMin(deleteMin(insert(Test(0), insert(Test(0), insert(Test(0), empty)))))

isEmpty(empty)	> True
+findMin(insert(Test(4), deleteMin(insert(Test(2), insert(Test(3), empty)))))	Test(4)
+findMin(insert(Test(4), deleteMin(insert(Test(3), insert(Test(2), empty)))))	Test(4)
 findMin(insert(Test(4), deleteMin(insert(Test(4), insert(Test(1), empty)))))	Test(4)
 findMin(insert(Test(4), deleteMin(insert(Test(5), insert(Test(0), empty)))))	Test(4)
 findMin(insert(Test(4), deleteMin(insert(Test(13), empty))))	Test(4)
-findMin(insert(Test(4), insert(Test(0), deleteMin(insert(Test(5), empty)))))	Test(0)
-findMin(insert(Test(4), insert(Test(1), deleteMin(insert(Test(4), empty)))))	Test(1)
-findMin(insert(Test(4), insert(Test(2), deleteMin(insert(Test(3), empty)))))	Test(2)
-findMin(insert(Test(4), insert(Test(3), deleteMin(insert(Test(2), empty)))))	Test(3)
+findMin(insert(Test(4), insert(Test(0), deleteMin(insert(Test(5), empty)))))	Test(4)
+findMin(insert(Test(4), insert(Test(1), deleteMin(insert(Test(4), empty)))))	Test(4)
+findMin(insert(Test(4), insert(Test(2), deleteMin(insert(Test(3), empty)))))	Test(4)
+findMin(insert(Test(4), insert(Test(3), deleteMin(insert(Test(2), empty)))))	Test(4)
 findMin(insert(Test(4), insert(Test(4), deleteMin(insert(Test(1), empty)))))	Test(4)
 findMin(insert(Test(4), insert(Test(5), deleteMin(insert(Test(0), empty)))))	Test(4)
-findMin(insert(Test(5), deleteMin(insert(Test(0), insert(Test(4), empty)))))	Test(4)
-findMin(insert(Test(5), deleteMin(insert(Test(1), insert(Test(3), empty)))))	Test(3)
-findMin(insert(Test(5), deleteMin(insert(Test(2), insert(Test(2), empty)))))	Test(2)
-findMin(insert(Test(5), deleteMin(insert(Test(3), insert(Test(1), empty)))))	Test(3)
-findMin(insert(Test(5), deleteMin(insert(Test(4), insert(Test(0), empty)))))	Test(4)
+findMin(insert(Test(5), deleteMin(insert(Test(0), insert(Test(4), empty)))))	Test(5)
+findMin(insert(Test(5), deleteMin(insert(Test(1), insert(Test(3), empty)))))	Test(5)
+findMin(insert(Test(5), deleteMin(insert(Test(2), insert(Test(2), empty)))))	Test(5)
+findMin(insert(Test(5), deleteMin(insert(Test(3), insert(Test(1), empty)))))	Test(5)
+findMin(insert(Test(5), deleteMin(insert(Test(4), insert(Test(0), empty)))))	Test(5)
 findMin(insert(Test(5), deleteMin(insert(Test(12), empty))))	Test(5)
-findMin(insert(Test(5), insert(Test(0), deleteMin(insert(Test(4), empty)))))	Test(0)
-findMin(insert(Test(5), insert(Test(1), deleteMin(insert(Test(3), empty)))))	Test(1)
-findMin(insert(Test(5), insert(Test(2), deleteMin(insert(Test(2), empty)))))	Test(2)
-findMin(insert(Test(5), insert(Test(3), deleteMin(insert(Test(1), empty)))))	Test(3)
-findMin(insert(Test(5), insert(Test(4), deleteMin(insert(Test(0), empty)))))	Test(4)
-findMin(insert(Test(6), deleteMin(insert(Test(0), insert(Test(3), empty)))))	Test(3)
-findMin(insert(Test(6), deleteMin(insert(Test(1), insert(Test(2), empty)))))	Test(2)
-findMin(insert(Test(6), deleteMin(insert(Test(2), insert(Test(1), empty)))))	Test(2)
-findMin(insert(Test(6), deleteMin(insert(Test(3), insert(Test(0), empty)))))	Test(3)
+findMin(insert(Test(5), insert(Test(0), deleteMin(insert(Test(4), empty)))))	Test(5)
+findMin(insert(Test(5), insert(Test(1), deleteMin(insert(Test(3), empty)))))	Test(5)
+findMin(insert(Test(5), insert(Test(2), deleteMin(insert(Test(2), empty)))))	Test(5)
+findMin(insert(Test(5), insert(Test(3), deleteMin(insert(Test(1), empty)))))	Test(5)
+findMin(insert(Test(5), insert(Test(4), deleteMin(insert(Test(0), empty)))))	Test(5)
+findMin(insert(Test(6), deleteMin(insert(Test(0), insert(Test(3), empty)))))	Test(6)
+findMin(insert(Test(6), deleteMin(insert(Test(1), insert(Test(2), empty)))))	Test(6)
+findMin(insert(Test(6), deleteMin(insert(Test(2), insert(Test(1), empty)))))	Test(6)
+findMin(insert(Test(6), deleteMin(insert(Test(3), insert(Test(0), empty)))))	Test(6)
 findMin(insert(Test(6), deleteMin(insert(Test(11), empty))))	Test(6)
-findMin(insert(Test(6), insert(Test(0), deleteMin(insert(Test(3), empty)))))	Test(0)
-findMin(insert(Test(6), insert(Test(1), deleteMin(insert(Test(2), empty)))))	Test(1)
-findMin(insert(Test(6), insert(Test(2), deleteMin(insert(Test(1), empty)))))	Test(2)
-findMin(insert(Test(6), insert(Test(3), deleteMin(insert(Test(0), empty)))))	Test(3)
-findMin(insert(Test(7), deleteMin(insert(Test(0), insert(Test(2), empty)))))	Test(2)
-findMin(insert(Test(7), deleteMin(insert(Test(1), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(7), deleteMin(insert(Test(2), insert(Test(0), empty)))))	Test(2)
+findMin(insert(Test(6), insert(Test(0), deleteMin(insert(Test(3), empty)))))	Test(6)
+findMin(insert(Test(6), insert(Test(1), deleteMin(insert(Test(2), empty)))))	Test(6)
+findMin(insert(Test(6), insert(Test(2), deleteMin(insert(Test(1), empty)))))	Test(6)
+findMin(insert(Test(6), insert(Test(3), deleteMin(insert(Test(0), empty)))))	Test(6)
+findMin(insert(Test(7), deleteMin(insert(Test(0), insert(Test(2), empty)))))	Test(7)
+findMin(insert(Test(7), deleteMin(insert(Test(1), insert(Test(1), empty)))))	Test(7)
+findMin(insert(Test(7), deleteMin(insert(Test(2), insert(Test(0), empty)))))	Test(7)
 findMin(insert(Test(7), deleteMin(insert(Test(10), empty))))	Test(7)
-findMin(insert(Test(7), insert(Test(0), deleteMin(insert(Test(2), empty)))))	Test(0)
-findMin(insert(Test(7), insert(Test(1), deleteMin(insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(7), insert(Test(2), deleteMin(insert(Test(0), empty)))))	Test(2)
-findMin(insert(Test(8), deleteMin(insert(Test(0), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(8), deleteMin(insert(Test(1), insert(Test(0), empty)))))	Test(1)
+findMin(insert(Test(7), insert(Test(0), deleteMin(insert(Test(2), empty)))))	Test(7)
+findMin(insert(Test(7), insert(Test(1), deleteMin(insert(Test(1), empty)))))	Test(7)
+findMin(insert(Test(7), insert(Test(2), deleteMin(insert(Test(0), empty)))))	Test(7)
+findMin(insert(Test(8), deleteMin(insert(Test(0), insert(Test(1), empty)))))	Test(8)
+findMin(insert(Test(8), deleteMin(insert(Test(1), insert(Test(0), empty)))))	Test(8)
 findMin(insert(Test(8), deleteMin(insert(Test(9), empty))))	Test(8)
-findMin(insert(Test(8), insert(Test(0), deleteMin(insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(8), insert(Test(1), deleteMin(insert(Test(0), empty)))))	Test(1)
-findMin(insert(Test(9), deleteMin(insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(8), insert(Test(0), deleteMin(insert(Test(1), empty)))))	Test(8)
+findMin(insert(Test(8), insert(Test(1), deleteMin(insert(Test(0), empty)))))	Test(8)
+findMin(insert(Test(9), deleteMin(insert(Test(0), insert(Test(0), empty)))))	Test(9)
 findMin(insert(Test(9), deleteMin(insert(Test(8), empty))))	Test(9)
-findMin(insert(Test(9), insert(Test(0), deleteMin(insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(9), insert(Test(0), deleteMin(insert(Test(0), empty)))))	Test(9)
 findMin(insert(Test(10), deleteMin(insert(Test(7), empty))))	Test(10)
 findMin(insert(Test(11), deleteMin(insert(Test(6), empty))))	Test(11)
 findMin(insert(Test(12), deleteMin(insert(Test(5), empty))))	Test(12)
@@ -5317,40 +5317,40 @@
 findMin(insert(Test(1), deleteMin(insert(Test(1), deleteMin(insert(Test(2), empty))))))	Test(1)
 findMin(insert(Test(1), deleteMin(insert(Test(2), deleteMin(insert(Test(1), empty))))))	Test(1)
 findMin(insert(Test(1), deleteMin(insert(Test(3), deleteMin(insert(Test(0), empty))))))	Test(1)
-findMin(insert(Test(1), insert(Test(0), insert(Test(0), insert(Test(6), empty)))))	Test(0)
-findMin(insert(Test(1), insert(Test(0), insert(Test(1), insert(Test(5), empty)))))	Test(0)
-findMin(insert(Test(1), insert(Test(0), insert(Test(2), insert(Test(4), empty)))))	Test(0)
-findMin(insert(Test(1), insert(Test(0), insert(Test(3), insert(Test(3), empty)))))	Test(0)
-findMin(insert(Test(1), insert(Test(0), insert(Test(4), insert(Test(2), empty)))))	Test(0)
-findMin(insert(Test(1), insert(Test(0), insert(Test(5), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(1), insert(Test(0), insert(Test(6), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(0), insert(Test(0), insert(Test(6), empty)))))	Test(1)
+findMin(insert(Test(1), insert(Test(0), insert(Test(1), insert(Test(5), empty)))))	Test(1)
+findMin(insert(Test(1), insert(Test(0), insert(Test(2), insert(Test(4), empty)))))	Test(1)
+findMin(insert(Test(1), insert(Test(0), insert(Test(3), insert(Test(3), empty)))))	Test(1)
+findMin(insert(Test(1), insert(Test(0), insert(Test(4), insert(Test(2), empty)))))	Test(1)
+findMin(insert(Test(1), insert(Test(0), insert(Test(5), insert(Test(1), empty)))))	Test(1)
+findMin(insert(Test(1), insert(Test(0), insert(Test(6), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(0), insert(Test(14), empty))))	Test(0)
-findMin(insert(Test(1), insert(Test(1), insert(Test(0), insert(Test(5), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(1), insert(Test(0), insert(Test(5), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(1), insert(Test(1), insert(Test(4), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(1), insert(Test(2), insert(Test(3), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(1), insert(Test(3), insert(Test(2), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(1), insert(Test(4), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(1), insert(Test(1), insert(Test(5), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(1), insert(Test(5), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(1), insert(Test(13), empty))))	Test(1)
-findMin(insert(Test(1), insert(Test(2), insert(Test(0), insert(Test(4), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(2), insert(Test(0), insert(Test(4), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(2), insert(Test(1), insert(Test(3), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(2), insert(Test(2), insert(Test(2), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(2), insert(Test(3), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(1), insert(Test(2), insert(Test(4), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(2), insert(Test(4), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(2), insert(Test(12), empty))))	Test(1)
-findMin(insert(Test(1), insert(Test(3), insert(Test(0), insert(Test(3), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(3), insert(Test(0), insert(Test(3), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(3), insert(Test(1), insert(Test(2), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(3), insert(Test(2), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(1), insert(Test(3), insert(Test(3), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(3), insert(Test(3), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(3), insert(Test(11), empty))))	Test(1)
-findMin(insert(Test(1), insert(Test(4), insert(Test(0), insert(Test(2), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(4), insert(Test(0), insert(Test(2), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(4), insert(Test(1), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(1), insert(Test(4), insert(Test(2), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(4), insert(Test(2), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(4), insert(Test(10), empty))))	Test(1)
-findMin(insert(Test(1), insert(Test(5), insert(Test(0), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(1), insert(Test(5), insert(Test(1), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(5), insert(Test(0), insert(Test(1), empty)))))	Test(1)
+findMin(insert(Test(1), insert(Test(5), insert(Test(1), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(5), insert(Test(9), empty))))	Test(1)
-findMin(insert(Test(1), insert(Test(6), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(1), insert(Test(6), insert(Test(0), insert(Test(0), empty)))))	Test(1)
 findMin(insert(Test(1), insert(Test(6), insert(Test(8), empty))))	Test(1)
 findMin(insert(Test(1), insert(Test(7), insert(Test(7), empty))))	Test(1)
 findMin(insert(Test(1), insert(Test(8), insert(Test(6), empty))))	Test(1)
@@ -5367,32 +5367,32 @@
 findMin(insert(Test(2), deleteMin(insert(Test(0), deleteMin(insert(Test(2), empty))))))	Test(2)
 findMin(insert(Test(2), deleteMin(insert(Test(1), deleteMin(insert(Test(1), empty))))))	Test(2)
 findMin(insert(Test(2), deleteMin(insert(Test(2), deleteMin(insert(Test(0), empty))))))	Test(2)
-findMin(insert(Test(2), insert(Test(0), insert(Test(0), insert(Test(5), empty)))))	Test(0)
-findMin(insert(Test(2), insert(Test(0), insert(Test(1), insert(Test(4), empty)))))	Test(0)
-findMin(insert(Test(2), insert(Test(0), insert(Test(2), insert(Test(3), empty)))))	Test(0)
-findMin(insert(Test(2), insert(Test(0), insert(Test(3), insert(Test(2), empty)))))	Test(0)
-findMin(insert(Test(2), insert(Test(0), insert(Test(4), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(2), insert(Test(0), insert(Test(5), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(2), insert(Test(0), insert(Test(0), insert(Test(5), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(0), insert(Test(1), insert(Test(4), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(0), insert(Test(2), insert(Test(3), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(0), insert(Test(3), insert(Test(2), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(0), insert(Test(4), insert(Test(1), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(0), insert(Test(5), insert(Test(0), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(0), insert(Test(13), empty))))	Test(0)
-findMin(insert(Test(2), insert(Test(1), insert(Test(0), insert(Test(4), empty)))))	Test(0)
-findMin(insert(Test(2), insert(Test(1), insert(Test(1), insert(Test(3), empty)))))	Test(1)
-findMin(insert(Test(2), insert(Test(1), insert(Test(2), insert(Test(2), empty)))))	Test(1)
-findMin(insert(Test(2), insert(Test(1), insert(Test(3), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(2), insert(Test(1), insert(Test(4), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(2), insert(Test(1), insert(Test(0), insert(Test(4), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(1), insert(Test(1), insert(Test(3), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(1), insert(Test(2), insert(Test(2), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(1), insert(Test(3), insert(Test(1), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(1), insert(Test(4), insert(Test(0), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(1), insert(Test(12), empty))))	Test(1)
-findMin(insert(Test(2), insert(Test(2), insert(Test(0), insert(Test(3), empty)))))	Test(0)
-findMin(insert(Test(2), insert(Test(2), insert(Test(1), insert(Test(2), empty)))))	Test(1)
-findMin(insert(Test(2), insert(Test(2), insert(Test(2), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(2), insert(Test(2), insert(Test(3), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(2), insert(Test(2), insert(Test(0), insert(Test(3), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(2), insert(Test(1), insert(Test(2), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(2), insert(Test(2), insert(Test(1), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(2), insert(Test(3), insert(Test(0), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(2), insert(Test(11), empty))))	Test(2)
-findMin(insert(Test(2), insert(Test(3), insert(Test(0), insert(Test(2), empty)))))	Test(0)
-findMin(insert(Test(2), insert(Test(3), insert(Test(1), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(2), insert(Test(3), insert(Test(2), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(2), insert(Test(3), insert(Test(0), insert(Test(2), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(3), insert(Test(1), insert(Test(1), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(3), insert(Test(2), insert(Test(0), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(3), insert(Test(10), empty))))	Test(2)
-findMin(insert(Test(2), insert(Test(4), insert(Test(0), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(2), insert(Test(4), insert(Test(1), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(2), insert(Test(4), insert(Test(0), insert(Test(1), empty)))))	Test(2)
+findMin(insert(Test(2), insert(Test(4), insert(Test(1), insert(Test(0), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(4), insert(Test(9), empty))))	Test(2)
-findMin(insert(Test(2), insert(Test(5), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(2), insert(Test(5), insert(Test(0), insert(Test(0), empty)))))	Test(2)
 findMin(insert(Test(2), insert(Test(5), insert(Test(8), empty))))	Test(2)
 findMin(insert(Test(2), insert(Test(6), insert(Test(7), empty))))	Test(2)
 findMin(insert(Test(2), insert(Test(7), insert(Test(6), empty))))	Test(2)
@@ -5407,25 +5407,25 @@
 findMin(insert(Test(3), deleteMin(deleteMin(insert(Test(1), insert(Test(0), empty))))))	Test(3)
 findMin(insert(Test(3), deleteMin(insert(Test(0), deleteMin(insert(Test(1), empty))))))	Test(3)
 findMin(insert(Test(3), deleteMin(insert(Test(1), deleteMin(insert(Test(0), empty))))))	Test(3)
-findMin(insert(Test(3), insert(Test(0), insert(Test(0), insert(Test(4), empty)))))	Test(0)
-findMin(insert(Test(3), insert(Test(0), insert(Test(1), insert(Test(3), empty)))))	Test(0)
-findMin(insert(Test(3), insert(Test(0), insert(Test(2), insert(Test(2), empty)))))	Test(0)
-findMin(insert(Test(3), insert(Test(0), insert(Test(3), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(3), insert(Test(0), insert(Test(4), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(3), insert(Test(0), insert(Test(0), insert(Test(4), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(0), insert(Test(1), insert(Test(3), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(0), insert(Test(2), insert(Test(2), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(0), insert(Test(3), insert(Test(1), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(0), insert(Test(4), insert(Test(0), empty)))))	Test(3)
 findMin(insert(Test(3), insert(Test(0), insert(Test(12), empty))))	Test(0)
-findMin(insert(Test(3), insert(Test(1), insert(Test(0), insert(Test(3), empty)))))	Test(0)
-findMin(insert(Test(3), insert(Test(1), insert(Test(1), insert(Test(2), empty)))))	Test(1)
-findMin(insert(Test(3), insert(Test(1), insert(Test(2), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(3), insert(Test(1), insert(Test(3), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(3), insert(Test(1), insert(Test(0), insert(Test(3), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(1), insert(Test(1), insert(Test(2), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(1), insert(Test(2), insert(Test(1), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(1), insert(Test(3), insert(Test(0), empty)))))	Test(3)
 findMin(insert(Test(3), insert(Test(1), insert(Test(11), empty))))	Test(1)
-findMin(insert(Test(3), insert(Test(2), insert(Test(0), insert(Test(2), empty)))))	Test(0)
-findMin(insert(Test(3), insert(Test(2), insert(Test(1), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(3), insert(Test(2), insert(Test(2), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(3), insert(Test(2), insert(Test(0), insert(Test(2), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(2), insert(Test(1), insert(Test(1), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(2), insert(Test(2), insert(Test(0), empty)))))	Test(3)
 findMin(insert(Test(3), insert(Test(2), insert(Test(10), empty))))	Test(2)
-findMin(insert(Test(3), insert(Test(3), insert(Test(0), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(3), insert(Test(3), insert(Test(1), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(3), insert(Test(3), insert(Test(0), insert(Test(1), empty)))))	Test(3)
+findMin(insert(Test(3), insert(Test(3), insert(Test(1), insert(Test(0), empty)))))	Test(3)
 findMin(insert(Test(3), insert(Test(3), insert(Test(9), empty))))	Test(3)
-findMin(insert(Test(3), insert(Test(4), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(3), insert(Test(4), insert(Test(0), insert(Test(0), empty)))))	Test(3)
 findMin(insert(Test(3), insert(Test(4), insert(Test(8), empty))))	Test(3)
 findMin(insert(Test(3), insert(Test(5), insert(Test(7), empty))))	Test(3)
 findMin(insert(Test(3), insert(Test(6), insert(Test(6), empty))))	Test(3)
@@ -5438,19 +5438,19 @@
 findMin(insert(Test(3), insert(Test(20), empty)))	Test(3)
 findMin(insert(Test(4), deleteMin(deleteMin(insert(Test(0), insert(Test(0), empty))))))	Test(4)
 findMin(insert(Test(4), deleteMin(insert(Test(0), deleteMin(insert(Test(0), empty))))))	Test(4)
-findMin(insert(Test(4), insert(Test(0), insert(Test(0), insert(Test(3), empty)))))	Test(0)
-findMin(insert(Test(4), insert(Test(0), insert(Test(1), insert(Test(2), empty)))))	Test(0)
-findMin(insert(Test(4), insert(Test(0), insert(Test(2), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(4), insert(Test(0), insert(Test(3), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(4), insert(Test(0), insert(Test(0), insert(Test(3), empty)))))	Test(4)
+findMin(insert(Test(4), insert(Test(0), insert(Test(1), insert(Test(2), empty)))))	Test(4)
+findMin(insert(Test(4), insert(Test(0), insert(Test(2), insert(Test(1), empty)))))	Test(4)
+findMin(insert(Test(4), insert(Test(0), insert(Test(3), insert(Test(0), empty)))))	Test(4)
 findMin(insert(Test(4), insert(Test(0), insert(Test(11), empty))))	Test(0)
-findMin(insert(Test(4), insert(Test(1), insert(Test(0), insert(Test(2), empty)))))	Test(0)
-findMin(insert(Test(4), insert(Test(1), insert(Test(1), insert(Test(1), empty)))))	Test(1)
-findMin(insert(Test(4), insert(Test(1), insert(Test(2), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(4), insert(Test(1), insert(Test(0), insert(Test(2), empty)))))	Test(4)
+findMin(insert(Test(4), insert(Test(1), insert(Test(1), insert(Test(1), empty)))))	Test(4)
+findMin(insert(Test(4), insert(Test(1), insert(Test(2), insert(Test(0), empty)))))	Test(4)
 findMin(insert(Test(4), insert(Test(1), insert(Test(10), empty))))	Test(1)
-findMin(insert(Test(4), insert(Test(2), insert(Test(0), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(4), insert(Test(2), insert(Test(1), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(4), insert(Test(2), insert(Test(0), insert(Test(1), empty)))))	Test(4)
+findMin(insert(Test(4), insert(Test(2), insert(Test(1), insert(Test(0), empty)))))	Test(4)
 findMin(insert(Test(4), insert(Test(2), insert(Test(9), empty))))	Test(2)
-findMin(insert(Test(4), insert(Test(3), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(4), insert(Test(3), insert(Test(0), insert(Test(0), empty)))))	Test(4)
 findMin(insert(Test(4), insert(Test(3), insert(Test(8), empty))))	Test(3)
 findMin(insert(Test(4), insert(Test(4), insert(Test(7), empty))))	Test(4)
 findMin(insert(Test(4), insert(Test(5), insert(Test(6), empty))))	Test(4)
@@ -5461,14 +5461,14 @@
 findMin(insert(Test(4), insert(Test(10), insert(Test(1), empty))))	Test(1)
 findMin(insert(Test(4), insert(Test(11), insert(Test(0), empty))))	Test(0)
 findMin(insert(Test(4), insert(Test(19), empty)))	Test(4)
-findMin(insert(Test(5), insert(Test(0), insert(Test(0), insert(Test(2), empty)))))	Test(0)
-findMin(insert(Test(5), insert(Test(0), insert(Test(1), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(5), insert(Test(0), insert(Test(2), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(5), insert(Test(0), insert(Test(0), insert(Test(2), empty)))))	Test(5)
+findMin(insert(Test(5), insert(Test(0), insert(Test(1), insert(Test(1), empty)))))	Test(5)
+findMin(insert(Test(5), insert(Test(0), insert(Test(2), insert(Test(0), empty)))))	Test(5)
 findMin(insert(Test(5), insert(Test(0), insert(Test(10), empty))))	Test(0)
-findMin(insert(Test(5), insert(Test(1), insert(Test(0), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(5), insert(Test(1), insert(Test(1), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(5), insert(Test(1), insert(Test(0), insert(Test(1), empty)))))	Test(5)
+findMin(insert(Test(5), insert(Test(1), insert(Test(1), insert(Test(0), empty)))))	Test(5)
 findMin(insert(Test(5), insert(Test(1), insert(Test(9), empty))))	Test(1)
-findMin(insert(Test(5), insert(Test(2), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(5), insert(Test(2), insert(Test(0), insert(Test(0), empty)))))	Test(5)
 findMin(insert(Test(5), insert(Test(2), insert(Test(8), empty))))	Test(2)
 findMin(insert(Test(5), insert(Test(3), insert(Test(7), empty))))	Test(3)
 findMin(insert(Test(5), insert(Test(4), insert(Test(6), empty))))	Test(4)
@@ -5479,10 +5479,10 @@
 findMin(insert(Test(5), insert(Test(9), insert(Test(1), empty))))	Test(1)
 findMin(insert(Test(5), insert(Test(10), insert(Test(0), empty))))	Test(0)
 findMin(insert(Test(5), insert(Test(18), empty)))	Test(5)
-findMin(insert(Test(6), insert(Test(0), insert(Test(0), insert(Test(1), empty)))))	Test(0)
-findMin(insert(Test(6), insert(Test(0), insert(Test(1), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(6), insert(Test(0), insert(Test(0), insert(Test(1), empty)))))	Test(6)
+findMin(insert(Test(6), insert(Test(0), insert(Test(1), insert(Test(0), empty)))))	Test(6)
 findMin(insert(Test(6), insert(Test(0), insert(Test(9), empty))))	Test(0)
-findMin(insert(Test(6), insert(Test(1), insert(Test(0), insert(Test(0), empty)))))	Test(0)
+findMin(insert(Test(6), insert(Test(1), insert(Test(0), insert(Test(0), empty)))))	Test(6)
 findMin(insert(Test(6), insert(Test(1), insert(Test(8), empty))))	Test(1)
